idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
730,What are the basic cybersecurity controls applicable to banks according to the NCA?,cybersec,en,answered,ERROR,error,0,,0,5007,0
731,What is SAMA?,general,en,answered,ERROR,error,0,,0,2253,0
732,What must be used when sending sensitive information via email or communication systems?,general,en,answered,ERROR,error,0,,0,5286,0
733,What must be ensured centrally for all DBMSs?,general,en,answered,ERROR,error,0,,0,5174,0
734,What authentication method is mentioned as necessary for email security?,general,en,answered,ERROR,error,0,,0,5288,0
735,What is the purpose of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5247,0
736,What should be done after filling out the template according to the guidance box?,general,en,answered,ERROR,error,0,,0,5161,0
737,What is the first step to replace <organization name> in the document?,general,en,answered,ERROR,error,0,,0,5327,0
738,What steps should be followed to replace <organization name> in the document?,general,en,answered,ERROR,error,0,,0,5534,0
739,What is required for the handling of personal data under the general licensing category?,general,en,answered,ERROR,error,0,,0,5003,0
740,ما هي المجالات الرئيسية التي تركز عليها إرشادات الأمن السيبراني لأجهزة إنترنت الأشياء؟,general,ar,answered,ERROR,error,0,,0,5307,0
741,Which cybersecurity framework is referenced in the OTCC controls?,cybersec,en,answered,ERROR,error,0,,0,5291,0
742,ما هي الأدوار والمسؤوليات المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5333,0
743,What are the cybersecurity applications management requirements related to?,cybersec,en,answered,ERROR,error,0,,0,5423,0
744,How many tables are mentioned in the document regarding cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5207,0
745,What is the purpose of the guidance box mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5435,0
746,What is the focus of the cybersecurity resilience aspects mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5565,0
747,ما هو الهدف من الحفاظ على تشغيل وظيفة تسجيل السجلات بشكل مستمر؟,cybersec,ar,answered,ERROR,error,0,,0,5174,0
748,What version of the X.509 standard is referenced in the document?,general,en,answered,ERROR,error,0,,0,5366,0
749,What types of assets are excluded from the scope of bug bounty programs?,cybersec,en,answered,ERROR,error,0,,0,5529,0
750,What must be edited appropriately in the backup policy template?,general,en,answered,ERROR,error,0,,0,5459,0
751,ما هي متطلبات الأمن الأساسية التي تتناولها إرشادات NOG 104؟,cybersec,ar,answered,ERROR,error,0,,0,5467,0
752,What type of entities do the cybersecurity controls apply to according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5227,0
753,What could happen if <organization name>’s logging infrastructure is left unprotected?,cybersec,en,answered,ERROR,error,0,,0,5291,0
754,What is the primary focus of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5274,0
755,What type of projects does the cybersecurity framework apply to?,cybersec,en,answered,ERROR,error,0,,0,5576,0
756,What is the primary focus of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5196,0
757,ما الذي يجب إدخاله في اسم المنظمة في الوثيقة؟,general,ar,answered,ERROR,error,0,,0,5298,0
758,How does the document suggest handling cybersecurity incidents?,cybersec,en,answered,ERROR,error,0,,0,5312,0
759,What should be replaced with the organization's full name in the document?,general,en,answered,ERROR,error,0,,0,5270,0
760,ما هو السياق الذي تتعلق به ضوابط الأمن السيبراني المذكورة في وثيقة الهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5305,0
761,What does the acronym ERM stand for in the context of cybersecurity risk management?,cybersec,en,answered,ERROR,error,0,,0,5254,0
762,What recommendations are provided for threat containment in the cybersecurity controls?,general,en,answered,ERROR,error,0,,0,5214,0
763,What is the primary focus of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5100,0
764,ما هو الهدف من إدارة التصحيحات في الأمن السيبراني للبنوك؟,cybersec,ar,answered,ERROR,error,0,,0,5268,0
765,What does the term 'Defense-in-Depth' refer to in the context of cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5308,0
766,كيف تعرف الهيئة الوطنية للأمن السيبراني الخدمات المدارة فيما يتعلق بالأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5504,0
767,What must be developed and approved for penetration testing according to the passage?,general,en,answered,ERROR,error,0,,0,5414,0
768,ما هي الجهات التي تستهدفها الضوابط الأمنية السيبرانية الأساسية وفقاً للفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5478,0
769,What must be added to the list if there are locally approved international agreements related to cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5270,0
770,Who must have access to the official social media accounts of the organization?,general,en,answered,ERROR,error,0,,0,5311,0
771,Which entities are subject to the identity and access management regulations?,general,en,answered,ERROR,error,0,,0,5052,0
772,What is the national standard for cybersecurity mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5481,0
773,What does the passage state about cybersecurity incident management?,cybersec,en,answered,ERROR,error,0,,0,5159,0
774,ما هي الوثائق المطلوبة لتقديم طلب الحصول على الشهادة؟,general,ar,answered,ERROR,error,0,,0,5368,0
775,What should be done to the items highlighted in turquoise and green?,general,en,answered,ERROR,error,0,,0,5282,0
776,What standard was used for evaluating the cybersecurity risks of the project/change?,cybersec,en,answered,ERROR,error,0,,0,5424,0
777,What is the purpose of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5052,0
778,What is the objective of event alerting as mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5174,0
779,ما هي أنواع الضوابط السيبرانية التي تم الإشارة إليها في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5166,0
780,ما هي الشروط التي يجب أن تلتزم بها الكيان للحصول على الترخيص؟,cybersec,ar,answered,ERROR,error,0,,0,5485,0
781,What is the document classification of the GOSMACC Implementation guideline?,general,en,answered,ERROR,error,0,,0,5195,0
782,What year is referenced for the cybersecurity controls applicable to government entities?,cybersec,en,answered,ERROR,error,0,,0,5493,0
783,ما هو دور فصل الواجبات في ضوابط الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5244,0
784,What classification is assigned to the document regarding organizations' social media accounts?,general,en,answered,ERROR,error,0,,0,5348,0
785,ما هي الأنظمة التي تشملها الأنظمة الأمنية السيبرانية؟,cybersec,ar,answered,ERROR,error,0,,0,5352,0
786,ما هو الجانب المحدد للأمن السيبراني الذي تتناوله هذه الفقرة للكيانات الحكومية؟,general,ar,answered,ERROR,error,0,,0,5214,0
787,What type of segmentation is required when connecting industrial production networks to other networks within the organization?,cybersec,en,answered,ERROR,error,0,,0,5251,0
788,ما هي الجهة التي وضعت إرشادات الأمن السيبراني المذكورة؟,general,ar,answered,ERROR,error,0,,0,5312,0
789,Which organizations are mentioned as entities applicable under the OTCC?,cybersec,en,answered,ERROR,error,0,,0,5391,0
790,What are the two tiers issued within the cybersecurity licensing category?,cybersec,en,answered,ERROR,error,0,,0,4977,0
791,من هم أصحاب المصلحة الذين يجب تحديدهم في عملية إدارة الثغرات؟,general,ar,answered,ERROR,error,0,,0,5032,0
792,ما هي المعلومات التي يجب أن تحتوي عليها قائمة الأصول لكل طرف ثالث ومورد؟,general,ar,answered,ERROR,error,0,,0,5225,0
793,What organization is responsible for the Guide to Operational Technology Cybersecurity Controls?,cybersec,en,answered,ERROR,error,0,,0,5197,0
794,ما الذي تؤكد عليه الهيئة الوطنية للأمن السيبراني بشأن إدارة تصحيحات الأمن السيبراني للبنوك؟,cybersec,ar,answered,ERROR,error,0,,0,5651,0
795,ما هو نوع الأجهزة الذي تغطيه الإرشادات المذكورة في النص؟,general,ar,answered,ERROR,error,0,,0,5405,0
796,What are the topics covered under the licensing regulations?,cybersec,en,answered,ERROR,error,0,,0,5279,0
797,ما هي مسؤوليات الموظفين المتعلقة بالأمن السيبراني التي يجب تحديدها في الوصف الوظيفي؟,general,ar,answered,ERROR,error,0,,0,5373,0
798,What is required to mitigate the risks associated with XXE and SQL Injection vulnerabilities?,general,en,answered,ERROR,error,0,,0,5139,0
799,What is the intended audience for the cybersecurity guidelines discussed?,general,en,answered,ERROR,error,0,,0,5299,0
800,What must be verified in the case of user identity?,general,en,answered,ERROR,error,0,,0,5277,0
801,كم عدد الجداول المشار إليها في الوثيقة المتعلقة بمبادئ الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5373,0
802,What does the CSCC Implementation Guidelines document classify as 'Public'?,general,en,answered,ERROR,error,0,,0,5398,0
803,How does the passage suggest government entities should approach cybersecurity?,general,en,answered,ERROR,error,0,,0,5379,0
804,What is the primary focus of the cybersecurity guidelines mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5249,0
805,What must the licensee provide to NCA as part of their compliance requirements?,cybersec,en,answered,ERROR,error,0,,0,5234,0
